5466	19269	1
13023	51158	1
5468	51570	1
13943	51570	1
5090	51611	1
15378	19270	1
3448	19271	1
11985	19272	1
13025	19273	1
1781	55609	1
11985	19275	1
3678	56407	1
454	19277	1
7223	19278	1
7224	19278	1
7223	19279	1
7224	19279	1
8746	55508	1
11135	54704	1
1041	19282	1
3546	19283	1
5537	19285	1
2957	19286	1
2957	19287	1
829	19288	1
5099	54186	1
8471	19289	1
15165	19290	1
3465	19291	1
351	19292	1
7409	19293	1
2549	19295	1
2549	19296	1
5869	19297	1
6263	19299	1
15324	19300	1
6330	19301	1
5850	19302	1
13478	19303	1
5979	52880	1
7223	19304	1
7224	19304	1
5163	19305	1
6330	19306	1
1089	19308	1
1437	19309	1
15324	19310	1
876	55101	1
6382	19312	1
1964	19312	1
13023	19313	1
5199	52086	1
11985	19314	1
2549	19315	1
6523	19319	1
13478	55743	1
8250	52538	1
5106	19322	1
599	19323	1
8007	55602	1
5443	19324	1
4613	52689	1
15378	19325	1
2069	19326	1
2069	19327	1
5216	19328	1
10481	56821	1
2069	19330	1
5850	19332	1
1041	19333	1
5443	19334	1
15756	53214	1
770	19335	1
15324	19338	1
1041	19339	1
1041	19340	1
2525	19343	1
7494	19344	1
4145	19346	1
870	19349	1
454	19352	1
766	54995	1
2549	52288	1
4040	57321	1
8363	19353	1
5106	51982	1
8799	56745	1
11985	19355	1
454	19356	1
509	54765	1
5850	19358	1
3912	19360	1
3547	19361	1
4039	53522	1
4497	19362	1
674	53845	1
456	19364	1
5542	19364	1
4613	19365	1
3547	19366	1
3547	51243	1
3547	19367	1
47	19369	1
4573	19370	1
1405	19371	1
6215	19372	1
599	19373	1
13833	19374	1
15378	19375	1
7223	19376	1
5850	19377	1
804	19379	1
8279	51228	1
5616	19380	1
7223	19380	1
7224	19381	1
1089	19382	1
3044	56135	1
2420	19383	1
1041	19384	1
4039	51537	1
1572	55460	1
8337	19386	1
766	19387	1
4040	52699	1
5056	19389	1
7887	55046	1
4613	53250	1
4040	19392	1
5979	51587	1
3641	19394	1
4013	19395	1
3912	53537	1
4040	19396	1
8928	51260	1
3547	52548	1
5099	52935	1
5252	19397	1
2930	19397	1
4039	19399	1
3547	52251	1
5090	53736	1
804	19400	1
4013	19401	1
4039	19403	1
4088	19404	1
5096	52377	1
1639	52377	1
852	19405	1
12317	51622	1
3547	52728	1
4599	19408	1
3546	19409	1
1284	56912	1
13023	51164	1
12060	19413	1
1405	19414	1
1041	19415	1
10170	52911	1
15369	52911	1
5973	19416	1
5075	19417	1
1089	19419	1
4098	55401	1
7337	53162	1
4816	54013	1
5850	19424	1
5028	19426	1
6201	19427	1
1722	19428	1
5075	53530	1
13234	55638	1
5774	19430	1
5979	19431	1
6360	51991	1
1722	19433	1
1722	55575	1
13812	52801	1
3912	19434	1
3400	55780	1
5502	19436	1
4098	19437	1
1437	19438	1
8805	19439	1
13023	19440	1
1041	19441	1
5090	51502	1
5090	19443	1
5106	54716	1
5850	53504	1
8324	55148	1
1841	19447	1
5850	19449	1
14897	19451	1
770	19452	1
4	19453	1
5865	56087	1
4098	19454	1
4040	53188	1
5546	19455	1
5850	56914	1
3456	19456	1
5268	19457	1
1323	19458	1
1323	19459	1
4040	19460	1
14731	19461	1
12060	19462	1
4613	19464	1
1089	19466	1
2957	19467	1
5973	19468	1
3547	19469	1
5850	19470	1
15353	54020	1
4822	19472	1
5027	19473	1
5979	53869	1
2800	53869	1
13025	51694	1
7494	19474	1
5099	51884	1
4040	19475	1
695	54900	1
7223	19477	1
5887	19478	1
5973	19480	1
10449	52984	1
9027	55824	1
3547	53521	1
5090	19482	1
5090	53776	1
14587	19484	1
12186	54775	1
454	19486	1
4098	19487	1
5090	52222	1
5252	19488	1
4613	53474	1
4613	53555	1
6437	56397	1
5090	19489	1
15756	19490	1
13229	19491	1
764	19493	1
8423	55463	1
15137	19496	1
5768	53917	1
660	19498	1
2411	19500	1
764	19501	1
14388	19502	1
5202	19503	1
5203	19503	1
3496	19506	1
5152	19507	1
11304	19508	1
5815	19508	1
4613	19509	1
1841	19510	1
1841	55634	1
5204	19512	1
3547	19513	1
8356	52449	1
660	54869	1
3912	51106	1
6111	19516	1
1230	19518	1
12061	19519	1
4804	19521	1
5979	19522	1
14977	19525	1
695	19526	1
695	54904	1
695	54903	1
6051	19527	1
15165	19528	1
6281	50963	1
14897	19529	1
6051	19531	1
5887	19532	1
5887	54774	1
852	19534	1
5942	19535	1
13023	19536	1
3044	19537	1
6051	19540	1
5942	19541	1
1841	19544	1
10525	55400	1
5979	54149	1
6103	19545	1
5216	19546	1
12061	19547	1
2069	54228	1
5853	19548	1
9177	55501	1
6201	19549	1
6103	19551	1
7503	51709	1
1497	55423	1
2549	19553	1
770	19556	1
5235	55873	1
4013	19558	1
5099	53880	1
1230	55287	1
5056	19560	1
5106	19561	1
5749	19562	1
5554	19563	1
15756	19563	1
12932	55399	1
5056	19564	1
5567	19564	1
5942	19565	1
9365	56089	1
3529	19567	1
5090	51056	1
5099	19568	1
13025	19570	1
14732	19573	1
13950	19574	1
5084	19575	1
1725	19577	1
1725	19578	1
3966	56491	1
3456	19579	1
2770	19580	1
2770	19581	1
2226	19585	1
13229	55636	1
5029	19586	1
2770	19587	1
6150	19588	1
13023	51390	1
3547	19589	1
3044	19590	1
13229	19592	1
6263	19593	1
5973	19594	1
5973	19595	1
4979	52907	1
3044	56147	1
5967	19598	1
6634	19599	1
3547	56915	1
13023	52625	1
1862	19601	1
2411	19602	1
4040	53153	1
3448	19603	1
3496	19604	1
178	19605	1
6547	55253	1
2957	19607	1
829	19608	1
902	19610	1
3912	19611	1
5516	19612	1
8645	19613	1
3456	19614	1
5593	19615	1
5942	19616	1
178	19619	1
5056	52191	1
3546	19621	1
13025	19622	1
5511	19623	1
5056	19624	1
5967	19625	1
9054	19627	1
3044	56164	1
8452	19629	1
1089	19631	1
4353	51671	1
3912	19634	1
1914	51534	1
5443	55084	1
5768	19635	1
3547	19636	1
8652	55669	1
4013	19637	1
870	19638	1
14169	50891	1
14897	19641	1
5166	19642	1
2757	53404	1
3259	19643	1
5887	19644	1
14484	19645	1
870	55098	1
14897	19650	1
1041	19651	1
3456	56330	1
2770	19653	1
5554	19654	1
3546	52071	1
695	54901	1
13378	19656	1
5768	19657	1
6111	19658	1
8452	19660	1
3912	52070	1
4599	56734	1
2770	19661	1
2770	19662	1
5099	52413	1
4040	50855	1
5199	19665	1
5007	19668	1
12552	56916	1
5979	52960	1
1137	53801	1
3912	50998	1
5084	19670	1
5616	19671	1
4040	50853	1
1230	19673	1
12060	19674	1
4613	51497	1
3890	19676	1
5056	19677	1
3547	53796	1
5106	19678	1
5942	19679	1
5653	19681	1
5099	51395	1
6263	19684	1
5108	19685	1
4039	51540	1
3660	19686	1
14977	19687	1
5768	52516	1
5378	19688	1
3660	19689	1
5252	19690	1
2411	19691	1
3456	53821	1
3456	19693	1
4106	19694	1
5593	56854	1
4153	19696	1
4153	19697	1
4153	19698	1
5090	19699	1
5252	19700	1
8450	55704	1
5378	19701	1
7409	19702	1
3912	54153	1
695	19703	1
14897	19704	1
12552	19705	1
5071	19709	1
14773	56917	1
53	19710	1
15753	19712	1
13025	19713	1
3333	51711	1
5189	19714	1
4153	19715	1
5090	51436	1
3547	19717	1
5616	19718	1
3073	19719	1
5916	51675	1
15165	19720	1
9995	19721	1
5675	19722	1
3546	56053	1
5056	19723	1
5979	19724	1
8805	19725	1
3912	19727	1
5258	19728	1
5136	19729	1
3547	19730	1
3912	56473	1
5266	19732	1
764	19734	1
3044	56150	1
1041	19736	1
8728	19737	1
3456	19739	1
3912	19742	1
3843	19743	1
3912	19744	1
5967	19745	1
5056	19746	1
3553	19748	1
4145	19749	1
4040	19750	1
5547	56817	1
5973	19752	1
5383	19753	1
3044	56141	1
3044	19754	1
12570	19755	1
764	19756	1
14773	19757	1
1903	19758	1
5383	52479	1
15475	56812	1
3044	19759	1
15324	19760	1
5090	19762	1
4613	56742	1
829	19763	1
3711	19765	1
5815	19767	1
5136	19768	1
5973	19769	1
5084	19770	1
5973	19771	1
3547	57352	1
3912	53569	1
8645	51658	1
5754	53587	1
5383	19772	1
5075	53217	1
10892	55716	1
1041	55202	1
5136	19773	1
10075	56274	1
6051	55181	1
10408	55458	1
894	19775	1
12570	19776	1
13072	19777	1
3547	19779	1
14773	19780	1
2974	53242	1
8866	53778	1
6330	19784	1
5027	53992	1
4039	19787	1
5163	53491	1
14466	19788	1
13025	19789	1
5973	19790	1
3047	19791	1
2953	53995	1
7995	56257	1
4160	56183	1
3547	52608	1
4040	53267	1
5204	52611	1
4106	19797	1
8645	19798	1
5554	19801	1
14773	19802	1
2974	19802	1
5818	56919	1
3912	53709	1
4106	19803	1
5771	19805	1
8768	19806	1
4822	19810	1
14483	19811	1
5404	19814	1
6580	53091	1
4106	56557	1
3546	19815	1
829	19816	1
2974	19818	1
12168	54768	1
13023	53791	1
5616	19819	1
5973	19820	1
8416	52749	1
5973	19821	1
5084	19822	1
14897	19824	1
1903	19825	1
11454	56096	1
5791	52746	1
14363	51986	1
3890	19830	1
6049	19831	1
6055	19831	1
6201	19832	1
2226	19833	1
6552	53465	1
3626	56399	1
5029	19837	1
5075	53626	1
3400	19838	1
5771	19840	1
5090	19841	1
5768	19843	1
15756	19843	1
3547	19844	1
13025	19846	1
3456	19847	1
5768	19848	1
15756	19848	1
5029	55386	1
4039	53980	1
4764	56802	1
5084	19849	1
5198	19852	1
3456	19853	1
5616	19854	1
2770	56025	1
1981	19855	1
3044	56140	1
804	19858	1
9054	56796	1
6228	56921	1
3547	52905	1
6516	53607	1
13501	19861	1
3260	19865	1
3343	51788	1
5443	52475	1
2770	19866	1
2770	19868	1
5891	19869	1
5891	54823	1
8601	51589	1
13378	19871	1
12927	19872	1
12927	19873	1
3532	19874	1
14299	19874	1
5090	53378	1
12027	19875	1
8226	19876	1
14388	19877	1
14388	55238	1
5140	19878	1
1069	19879	1
8018	19880	1
894	19881	1
5818	19882	1
5029	55385	1
8958	56450	1
5973	19884	1
3890	19885	1
829	19886	1
5084	51546	1
5084	19888	1
8018	19889	1
5084	19894	1
4187	19895	1
894	19897	1
804	19898	1
14216	19901	1
4464	19903	1
6330	55958	1
6330	19904	1
5238	55915	1
12230	54784	1
5979	19905	1
5979	54038	1
9036	51168	1
804	55052	1
4039	51451	1
6330	19908	1
16	54518	1
5384	19909	1
5028	19910	1
5675	19915	1
5216	56856	1
4039	52428	1
12292	54793	1
5198	19921	1
15756	53789	1
13023	53112	1
12453	19924	1
5973	19925	1
5973	19926	1
13025	19927	1
5593	19929	1
5592	19930	1
6051	19931	1
1069	55216	1
6556	19932	1
5928	19932	1
1981	19934	1
13377	19935	1
5218	54586	1
13377	19938	1
183	54593	1
454	19940	1
1544	19941	1
6093	19941	1
2957	19941	1
2957	54144	1
852	19942	1
4613	19943	1
10269	55539	1
4613	53129	1
3711	19945	1
5714	55635	1
5384	19947	1
14977	55261	1
8627	19948	1
5554	19950	1
2497	53178	1
6111	19951	1
5768	51943	1
8438	19955	1
5624	19956	1
2549	19957	1
8797	55326	1
4039	19959	1
6297	55655	1
13025	53255	1
5258	19962	1
4040	19964	1
4613	19967	1
5768	19968	1
13025	50883	1
4040	19971	1
13025	19972	1
1903	19973	1
5090	19974	1
5166	19976	1
15165	52606	1
12932	19978	1
4040	51689	1
1497	19979	1
3553	19980	1
3547	52212	1
4613	52605	1
5252	19982	1
7385	19983	1
15756	19985	1
13870	56005	1
13948	19987	1
14841	19988	1
12603	19989	1
3912	52968	1
8768	50939	1
5661	56259	1
1633	55509	1
5118	54545	1
7245	19997	1
5616	19998	1
3711	19998	1
13537	19999	1
10178	19999	1
4573	20000	1
8679	20001	1
5593	20005	1
4211	55815	1
5042	52175	1
12570	20007	1
8116	55068	1
5144	56855	1
5616	20008	1
5136	20009	1
764	20012	1
5624	20014	1
12932	20015	1
4613	20016	1
5624	20018	1
4039	57359	1
6263	20020	1
3912	53479	1
3912	20023	1
5099	20024	1
5202	54525	1
3843	20026	1
3890	20028	1
12460	20030	1
9324	55192	1
5768	54141	1
3044	56148	1
3912	20031	1
3912	20032	1
4389	20033	1
6556	20034	1
5928	20034	1
3912	53936	1
4013	20036	1
12460	20037	1
8681	20038	1
3044	56159	1
8226	20040	1
3912	20041	1
4040	51857	1
13478	20042	1
4389	20043	1
8679	20046	1
12570	20048	1
12570	20049	1
9201	55836	1
6201	20050	1
4613	51553	1
12460	54841	1
8438	52974	1
7838	55209	1
323	54649	1
3547	53645	1
12570	54879	1
5027	20055	1
2488	20057	1
13478	20058	1
4040	53432	1
4464	20060	1
13072	55537	1
6556	56185	1
8337	55264	1
14713	53388	1
5979	51603	1
13023	52208	1
7494	20069	1
454	20070	1
415	20071	1
13025	20072	1
3912	53623	1
3912	52660	1
12570	20074	1
7890	53099	1
7888	53099	1
9397	56287	1
3447	56321	1
5431	20076	1
15756	53481	1
5616	20077	1
5443	20078	1
5082	20079	1
5106	20081	1
5082	53358	1
13025	20082	1
4106	20083	1
7702	20085	1
3890	20087	1
12460	20089	1
3073	20090	1
8774	20091	1
5090	20093	1
5973	20095	1
6369	20096	1
5821	53276	1
3912	51834	1
415	20097	1
3073	56188	1
5431	20100	1
1903	56922	1
3547	52315	1
519	20101	1
8226	20103	1
3912	20104	1
3546	20105	1
8327	53510	1
3890	20107	1
2488	20109	1
2488	55928	1
5090	52704	1
5027	20112	1
5768	20113	1
15756	20114	1
3260	54138	1
5166	52197	1
3061	20115	1
5404	20116	1
12908	51068	1
5090	20118	1
6263	20119	1
5443	55375	1
5037	20120	1
5038	20120	1
5152	20121	1
5967	55255	1
3718	53580	1
540	20123	1
12699	55085	1
5902	51417	1
12287	20127	1
5979	53920	1
3547	20128	1
5152	20129	1
5430	20130	1
5431	54555	1
1260	55309	1
3456	53942	1
3456	20135	1
13539	20136	1
5099	52179	1
3496	20137	1
15343	20138	1
1903	20139	1
1903	20140	1
8150	20142	1
12927	55396	1
5166	20143	1
5624	20146	1
7960	20147	1
5166	20148	1
5166	20151	1
5166	51829	1
5152	20152	1
5166	53762	1
5166	20153	1
3260	20154	1
3546	20155	1
3546	20156	1
15343	20159	1
5967	20160	1
6318	54736	1
3843	55201	1
14773	20164	1
3547	53539	1
3547	20165	1
4389	20166	1
5593	20167	1
2104	20170	1
764	20172	1
5050	20174	1
3912	50991	1
5082	20175	1
4573	20177	1
12834	55345	1
261	54624	1
1903	20179	1
2411	53542	1
5184	20180	1
4040	52776	1
3567	56380	1
3547	20184	1
6208	52923	1
2191	20186	1
2191	20187	1
3547	57318	1
15165	20188	1
15313	20190	1
4039	20191	1
4040	55421	1
2304	50936	1
1230	20192	1
4183	56577	1
5747	53839	1
1395	20195	1
15165	53499	1
5099	20198	1
1610	20199	1
3912	51200	1
5850	20200	1
3546	20201	1
4389	20202	1
5967	20206	1
5942	20207	1
4040	51792	1
5166	20208	1
5090	52876	1
11995	54573	1
4039	20210	1
5853	52471	1
1839	20211	1
5166	20213	1
445	20214	1
9266	20215	1
9288	54654	1
5482	55956	1
4039	20216	1
9304	51523	1
10233	56234	1
5554	20219	1
8156	20221	1
5106	51772	1
14838	20222	1
14838	20224	1
6274	20225	1
775	20226	1
15343	20226	1
5163	20228	1
3547	56924	1
6369	20229	1
5099	51907	1
2525	20232	1
5210	20234	1
5090	51791	1
4364	20235	1
5189	56925	1
5136	20237	1
13948	20238	1
4106	20240	1
4039	53219	1
5056	20245	1
5948	20245	1
5994	56449	1
3546	54025	1
5090	55731	1
3260	20248	1
5749	20249	1
5090	54486	1
4039	54024	1
3547	51453	1
14897	20254	1
4420	56046	1
3912	20255	1
4153	20256	1
852	20257	1
14897	20259	1
14897	20261	1
4618	55437	1
6518	55650	1
13025	20265	1
15756	20265	1
10926	53949	1
7395	54043	1
4039	52955	1
5768	20272	1
15756	20272	1
4469	20273	1
5132	20274	1
14773	20275	1
6263	20277	1
13461	50978	1
8018	20278	1
2411	20279	1
2411	20280	1
829	20282	1
6461	20283	1
4040	52829	1
6523	53448	1
6461	20285	1
5942	20287	1
6201	20288	1
14906	56639	1
14046	20289	1
92	54554	1
4040	20290	1
15165	52196	1
15165	20291	1
5166	57394	1
3055	20292	1
4613	52579	1
5166	20294	1
5166	20295	1
5136	20296	1
1804	20297	1
13025	52732	1
8290	55775	1
14838	20300	1
6300	20302	1
8290	20303	1
5136	20304	1
14897	20305	1
4039	20306	1
4039	20310	1
13023	20311	1
804	20312	1
5090	20313	1
241	20315	1
8768	20316	1
5136	20317	1
3784	54182	1
12514	20319	1
3711	20320	1
13454	20321	1
5136	20322	1
948	52714	1
3547	52610	1
4040	53617	1
7443	54603	1
14838	20326	1
14838	56629	1
5136	20327	1
14838	20328	1
14838	20329	1
15437	54044	1
5136	20331	1
2411	20332	1
5404	20334	1
5090	20335	1
5082	51756	1
6159	55726	1
13948	20336	1
15378	20337	1
5675	51757	1
12	54514	1
6064	20338	1
12603	20339	1
13023	20340	1
5818	20342	1
9074	52354	1
2142	57384	1
5090	20343	1
5569	20344	1
13150	20347	1
5569	20348	1
15165	53848	1
3547	56926	1
6088	55541	1
9036	20350	1
5090	20352	1
13150	20353	1
5050	20354	1
5252	51715	1
7984	51667	1
3803	20357	1
3981	20357	1
9306	54621	1
3912	56465	1
5056	20358	1
5487	52764	1
5106	54540	1
5961	54517	1
1708	20360	1
5090	51059	1
5106	20365	1
5136	20366	1
5136	20367	1
5502	20369	1
4040	52473	1
4040	20371	1
1069	20372	1
1804	20375	1
5979	51672	1
3027	56130	1
5184	20377	1
1708	55320	1
1708	20378	1
7480	20380	1
6199	20381	1
2420	20383	1
9144	54543	1
12033	20385	1
12927	20386	1
5268	20389	1
5973	20391	1
7385	20392	1
5973	52918	1
5152	20394	1
5569	20395	1
5569	56549	1
4040	51012	1
5502	20400	1
3547	20402	1
6281	20403	1
5152	20404	1
6136	51360	1
8768	20406	1
4040	54140	1
4040	51750	1
5099	53723	1
445	20409	1
5090	51096	1
8391	20410	1
5700	20411	1
8365	55876	1
1765	20413	1
3546	20415	1
5572	56228	1
6189	55783	1
5099	53795	1
315	20417	1
5166	51337	1
8545	54767	1
5252	20418	1
3330	20419	1
6399	20419	1
3330	20420	1
6399	20420	1
8495	20422	1
5227	54590	1
5675	20426	1
5631	20427	1
15165	20428	1
13023	52906	1
13023	20429	1
5099	20433	1
2411	20434	1
6201	20436	1
13025	52264	1
7480	20437	1
7480	52042	1
7448	20438	1
6660	20439	1
12927	20440	1
8391	20441	1
5166	20443	1
15165	53701	1
13025	20444	1
5502	20445	1
13781	52228	1
13023	54158	1
8015	52809	1
7448	20447	1
3330	20448	1
13406	20450	1
13406	20451	1
4145	20452	1
13025	20453	1
5443	20454	1
13025	20455	1
2705	20456	1
5056	20457	1
5700	20458	1
13023	50897	1
5979	20459	1
5502	20460	1
8424	20462	1
5675	20464	1
7626	20466	1
6326	20467	1
445	20469	1
5616	20470	1
6326	20471	1
13025	53660	1
5771	20472	1
4039	20473	1
8591	51312	1
5700	20475	1
4040	52769	1
9129	53389	1
8156	20482	1
1197	51542	1
3711	20486	1
15696	20487	1
829	20488	1
15165	52511	1
4039	55621	1
15696	20490	1
8495	20491	1
15165	51457	1
2420	20493	1
15165	52753	1
15165	20497	1
15165	51011	1
5099	20499	1
5090	20501	1
5099	57331	1
15112	20502	1
12071	20503	1
15447	56795	1
14866	20504	1
8497	55645	1
12071	20505	1
13835	51902	1
4039	52649	1
5979	20506	1
15165	20507	1
5675	20508	1
804	20509	1
5675	20511	1
5112	56349	1
6175	52020	1
3916	20512	1
7931	57320	1
5700	20519	1
7480	20521	1
8290	20524	1
5554	20525	1
5090	20526	1
8594	52334	1
7431	20528	1
14866	20531	1
4039	20532	1
3916	20533	1
9872	52054	1
14048	53413	1
9161	53925	1
6523	20535	1
8424	20539	1
6201	20540	1
5700	20541	1
4039	51832	1
6064	20544	1
748	52928	1
5644	20545	1
5675	20546	1
8768	20547	1
5644	20549	1
5979	20550	1
4039	51204	1
4039	52512	1
6201	51488	1
5252	20551	1
5967	20552	1
9151	53745	1
4039	56270	1
3330	20555	1
15706	54098	1
4039	56521	1
4039	20557	1
4039	53948	1
391	20560	1
2366	55874	1
391	20563	1
2411	20564	1
6228	52399	1
6227	52399	1
5613	51143	1
6021	20566	1
5184	20567	1
4039	53259	1
15367	56777	1
14702	55719	1
7431	20569	1
5166	52035	1
6142	51234	1
5817	53557	1
9974	56810	1
6201	20570	1
4155	56571	1
5631	52956	1
6064	20574	1
4088	20575	1
4338	55252	1
2411	53073	1
5635	20581	1
5056	20583	1
5706	52597	1
5090	20586	1
5166	20587	1
5163	20588	1
5166	20589	1
5166	20590	1
5166	20591	1
5166	20592	1
5616	20593	1
7905	20593	1
13689	20593	1
1954	20595	1
5979	54134	1
5443	20597	1
5056	20599	1
5252	20601	1
5252	20602	1
13454	20603	1
