5466	19305	1
13023	51628	1
5468	52047	1
13943	52047	1
5090	52088	1
15378	19306	1
3448	19307	1
11985	19308	1
13025	19309	1
1781	56146	1
11985	19311	1
3678	56952	1
454	19313	1
7223	19314	1
7224	19314	1
7223	19315	1
7224	19315	1
8746	56044	1
11135	55230	1
1041	19318	1
3546	19319	1
5537	19321	1
2957	19322	1
2957	19323	1
829	19324	1
5099	54706	1
8471	19325	1
15165	19326	1
3465	19327	1
351	19328	1
7409	19329	1
2549	19331	1
2549	19332	1
5869	19333	1
6263	19335	1
15324	19336	1
6330	19337	1
5850	19338	1
13478	19339	1
5979	53375	1
7223	19340	1
7224	19340	1
5163	19341	1
6330	19342	1
1089	19344	1
1437	19345	1
15324	19346	1
876	55629	1
6382	19348	1
1964	19348	1
13023	19349	1
5199	52569	1
11985	19350	1
2549	19351	1
6523	19355	1
13478	56281	1
8250	53031	1
5106	19358	1
599	19359	1
8007	56139	1
5443	19360	1
4613	53182	1
15378	19361	1
2069	19362	1
2069	19363	1
5216	19364	1
10481	57370	1
2069	19366	1
5850	19368	1
1041	19369	1
5443	19370	1
15756	53711	1
770	19371	1
15324	19374	1
1041	19375	1
1041	19376	1
2525	19379	1
7494	19380	1
4145	19382	1
870	19385	1
454	19388	1
766	55523	1
2549	52775	1
4040	52022	1
8363	19389	1
5106	52464	1
8799	57294	1
11985	19391	1
454	19392	1
509	55291	1
5850	19394	1
3912	19396	1
3547	19397	1
4039	54023	1
4497	19398	1
674	54354	1
456	19400	1
5542	19400	1
4613	19401	1
3547	19402	1
3547	51713	1
3547	19403	1
47	19405	1
4573	19406	1
1405	19407	1
6215	19408	1
599	19409	1
13833	19410	1
15378	19411	1
7223	19412	1
5850	19413	1
804	19415	1
8279	51698	1
5616	19416	1
7223	19416	1
7224	19417	1
1089	19418	1
3044	56679	1
2420	19419	1
1041	19420	1
4039	52013	1
1572	55994	1
8337	19422	1
766	19423	1
4040	53192	1
5056	19425	1
7887	55574	1
4613	53747	1
4040	19428	1
5979	52064	1
3641	19430	1
4013	19431	1
3912	54038	1
4040	19432	1
8928	51730	1
3547	53041	1
5099	53430	1
5252	19433	1
2930	19433	1
4039	19435	1
3547	52738	1
5090	54243	1
804	19436	1
4013	19437	1
4039	19439	1
4088	19440	1
5096	52867	1
1639	52867	1
852	19441	1
12317	52099	1
3547	53221	1
4599	19444	1
3546	19445	1
1284	19449	1
13023	51634	1
12060	19450	1
1405	19451	1
1041	19452	1
10170	53406	1
15369	53406	1
5973	19453	1
5075	19454	1
1089	19456	1
4098	55931	1
7337	53659	1
4816	54527	1
5850	19461	1
5028	19463	1
6201	19464	1
1722	19465	1
5075	54031	1
13234	56175	1
5774	19467	1
5979	19468	1
6360	52473	1
1722	19470	1
1722	56112	1
13812	53295	1
3912	19471	1
3400	56320	1
5502	19473	1
4098	19474	1
1437	19475	1
8805	19476	1
13023	19477	1
1041	19478	1
5090	51977	1
5090	19480	1
5106	55242	1
5850	54005	1
8324	55676	1
1841	19485	1
5850	19487	1
14897	19489	1
770	19490	1
4	19491	1
5865	56631	1
4098	19492	1
4040	53685	1
5546	19493	1
5850	19494	1
3456	19495	1
5268	19496	1
1323	19497	1
1323	19498	1
4040	19499	1
14731	19500	1
12060	19501	1
4613	19503	1
1089	19505	1
2957	19506	1
5973	19507	1
3547	19508	1
5850	19509	1
15353	54534	1
4822	19511	1
5027	19512	1
5979	54379	1
2800	54379	1
13025	52171	1
7494	19513	1
5099	52366	1
4040	19514	1
695	55427	1
7223	19516	1
5887	19517	1
5973	19519	1
10449	53480	1
9027	56366	1
3547	54022	1
5090	19521	1
5090	54283	1
14587	19523	1
12186	55301	1
454	19525	1
4098	19526	1
5090	52708	1
5252	19527	1
4613	53975	1
4613	54056	1
6437	56942	1
5090	19528	1
15756	19529	1
13229	19530	1
764	19532	1
8423	55997	1
15137	19535	1
5768	54428	1
660	19537	1
2411	19539	1
764	19540	1
14388	19541	1
5202	19542	1
5203	19542	1
3496	19545	1
5152	19546	1
11304	19547	1
5815	19547	1
4613	19548	1
1841	19549	1
1841	56171	1
5204	19551	1
3547	19552	1
8356	52939	1
660	55396	1
3912	51574	1
6111	19555	1
1230	19557	1
12061	19558	1
4804	19560	1
5979	19561	1
14977	19564	1
695	19565	1
695	55431	1
695	55430	1
6051	19566	1
15165	19567	1
6281	51429	1
14897	19568	1
6051	19570	1
5887	19571	1
5887	55300	1
852	19573	1
5942	19574	1
13023	19575	1
3044	19576	1
6051	19579	1
5942	19580	1
1841	19583	1
10525	55930	1
5979	54668	1
6103	19584	1
5216	19585	1
12061	19586	1
2069	54749	1
5853	19587	1
9177	56037	1
6201	19588	1
6103	19590	1
7503	52187	1
1497	55953	1
2549	19592	1
770	19595	1
5235	56415	1
4013	19597	1
5099	54390	1
1230	55817	1
5056	19599	1
5106	19600	1
5749	19601	1
5554	19602	1
15756	19602	1
12932	55929	1
5056	19603	1
5567	19603	1
5942	19604	1
9365	56633	1
3529	19606	1
5090	51523	1
5099	19607	1
13025	19609	1
14732	19612	1
13950	19613	1
5084	19614	1
1725	19616	1
1725	19617	1
3966	57038	1
3456	19618	1
2770	19619	1
2770	19620	1
2226	19624	1
13229	56173	1
5029	19625	1
2770	19626	1
6150	19627	1
13023	51862	1
3547	19628	1
3044	19629	1
13229	19631	1
6263	19632	1
5973	19633	1
5973	19634	1
4979	53402	1
3044	56691	1
5967	19637	1
6634	19638	1
3547	19640	1
13023	53118	1
1862	19641	1
2411	19642	1
4040	53650	1
3448	19643	1
3496	19644	1
178	19645	1
6547	55782	1
2957	19647	1
829	19648	1
902	19650	1
3912	19651	1
5516	19652	1
8645	19653	1
3456	19654	1
5593	19655	1
5942	19656	1
178	19659	1
5056	52676	1
3546	19661	1
13025	19662	1
5511	19663	1
5056	19664	1
5967	19665	1
9054	19667	1
3044	56708	1
8452	19669	1
1089	19671	1
4353	52148	1
3912	19674	1
1914	52010	1
5443	55612	1
5768	19675	1
3547	19676	1
8652	56206	1
4013	19677	1
870	19678	1
14169	51355	1
14897	19681	1
5166	19682	1
2757	53903	1
3259	19683	1
5887	19684	1
14484	19685	1
870	55626	1
14897	19690	1
1041	19691	1
3456	56875	1
2770	19693	1
5554	19694	1
3546	52554	1
695	55428	1
13378	19696	1
5768	19697	1
6111	19698	1
8452	19700	1
3912	52553	1
4599	57283	1
2770	19701	1
2770	19702	1
5099	52903	1
4040	51317	1
5199	19705	1
5007	19708	1
12552	19709	1
5979	53456	1
1137	54308	1
3912	51464	1
5084	19711	1
5616	19712	1
4040	51315	1
1230	19714	1
12060	19715	1
4613	51971	1
3890	19717	1
5056	19718	1
3547	54303	1
5106	19719	1
5942	19720	1
5653	19722	1
5099	51867	1
6263	19725	1
5108	19726	1
4039	52016	1
3660	19727	1
14977	19728	1
5768	53008	1
5378	19729	1
3660	19730	1
5252	19731	1
2411	19732	1
3456	54330	1
3456	19734	1
4106	19735	1
5593	57403	1
4153	19737	1
4153	19738	1
4153	19739	1
5090	19740	1
5252	19741	1
8450	56242	1
5378	19742	1
7409	19743	1
3912	54672	1
695	19744	1
14897	19745	1
12552	19746	1
5071	19750	1
14773	19751	1
53	19752	1
15753	19754	1
13025	19755	1
3333	52189	1
5189	19756	1
4153	19757	1
5090	51909	1
3547	19759	1
5616	19760	1
3073	19761	1
5916	52152	1
15165	19762	1
9995	19763	1
5675	19764	1
3546	56597	1
5056	19765	1
5979	19766	1
8805	19767	1
3912	19769	1
5258	19770	1
5136	19771	1
3547	19772	1
3912	57018	1
5266	19774	1
764	19776	1
3044	56694	1
1041	19778	1
8728	19779	1
3456	19781	1
3912	19785	1
3843	19786	1
3912	19787	1
5967	19788	1
5056	19789	1
3553	19791	1
4145	19792	1
4040	19793	1
5547	57366	1
5973	19795	1
5383	19796	1
3044	56685	1
3044	19797	1
12570	19798	1
764	19799	1
14773	19800	1
1903	19801	1
5383	52969	1
15475	57361	1
3044	19802	1
15324	19803	1
5090	19805	1
4613	57291	1
829	19806	1
3711	19808	1
5815	19810	1
5136	19811	1
5973	19812	1
5084	19813	1
5973	19814	1
3547	54326	1
3912	54070	1
8645	52135	1
5754	54088	1
5383	19815	1
5075	53714	1
10892	56254	1
1041	55730	1
5136	19816	1
10075	56819	1
6051	55709	1
10408	55992	1
894	19818	1
12570	19819	1
13072	19820	1
3547	19822	1
14773	19823	1
2974	53739	1
8866	54285	1
6330	19827	1
5027	54505	1
4039	19830	1
5163	53992	1
14466	19831	1
13025	19832	1
5973	19833	1
3047	19834	1
2953	54508	1
7995	56802	1
4160	56727	1
3547	53101	1
4040	53764	1
5204	53104	1
4106	19840	1
8645	19841	1
5554	19844	1
14773	19845	1
2974	19845	1
5818	19846	1
3912	54214	1
4106	19847	1
5771	19849	1
8768	19850	1
4822	19855	1
14483	19856	1
5404	19859	1
6580	53588	1
4106	57104	1
3546	19860	1
829	19861	1
2974	19863	1
12168	55294	1
13023	54298	1
5616	19864	1
5973	19865	1
8416	53242	1
5973	19866	1
5084	19867	1
14897	19869	1
1903	19870	1
11454	56640	1
5791	53239	1
14363	52468	1
3890	19875	1
6049	19876	1
6055	19876	1
6201	19877	1
2226	19878	1
6552	53965	1
3626	56944	1
5029	19882	1
5075	54129	1
3400	19883	1
5771	19885	1
5090	19886	1
5768	19888	1
15756	19888	1
3547	19889	1
13025	19891	1
3456	19892	1
5768	19893	1
15756	19893	1
5029	55916	1
4039	54493	1
4764	57351	1
5084	19894	1
5198	19897	1
3456	19898	1
5616	19899	1
2770	56569	1
1981	19900	1
3044	56684	1
804	19903	1
9054	57345	1
6228	19904	1
3547	53400	1
6516	54109	1
13501	19907	1
3260	19911	1
3343	52268	1
5443	52965	1
2770	19912	1
2770	19914	1
5891	19915	1
5891	55349	1
8601	52066	1
13378	19917	1
12927	19918	1
12927	19919	1
3532	19920	1
14299	19920	1
5090	53877	1
12027	19921	1
8226	19922	1
14388	19923	1
14388	55767	1
5140	19924	1
1069	19925	1
8018	19926	1
894	19927	1
5818	19928	1
5029	55915	1
8958	56995	1
5973	19930	1
3890	19931	1
829	19932	1
5084	52023	1
5084	19934	1
8018	19935	1
5084	19940	1
4187	19941	1
894	19943	1
804	19944	1
14216	19947	1
4464	19949	1
6330	56502	1
6330	19950	1
5238	56458	1
12230	55310	1
5979	19951	1
5979	54552	1
9036	51638	1
804	55580	1
4039	51924	1
6330	19954	1
16	55040	1
5384	19955	1
5028	19956	1
5675	19961	1
5216	57405	1
4039	52918	1
12292	55319	1
5198	19967	1
15756	54296	1
13023	53609	1
12453	19970	1
5973	19971	1
5973	19972	1
13025	19973	1
5593	19975	1
5592	19976	1
6051	19977	1
1069	55744	1
6556	19978	1
5928	19978	1
1981	19980	1
13377	19981	1
5218	55110	1
13377	19984	1
183	55117	1
454	19986	1
1544	19987	1
6093	19987	1
2957	19987	1
2957	54663	1
852	19988	1
4613	19989	1
10269	56075	1
4613	53626	1
3711	19991	1
5714	56172	1
5384	19993	1
14977	55790	1
8627	19994	1
5554	19996	1
2497	53675	1
6111	19997	1
5768	52425	1
8438	20001	1
5624	20002	1
2549	20003	1
8797	55856	1
4039	20005	1
6297	56192	1
13025	53752	1
5258	20008	1
4040	20010	1
4613	20013	1
5768	20014	1
13025	51347	1
4040	20017	1
13025	20018	1
1903	20019	1
5090	20020	1
5166	20022	1
15165	53099	1
12932	20024	1
4040	52166	1
1497	20025	1
3553	20026	1
3547	52697	1
4613	53098	1
5252	20028	1
7385	20029	1
15756	20031	1
13870	56549	1
13948	20033	1
14841	20034	1
12603	20035	1
3912	53464	1
8768	51404	1
5661	56804	1
1633	56045	1
5118	55068	1
7245	20043	1
5616	20044	1
3711	20044	1
13537	20045	1
10178	20045	1
4573	20046	1
8679	20047	1
5593	20051	1
4211	56357	1
5042	52659	1
12570	20053	1
8116	55596	1
5144	57404	1
5616	20054	1
5136	20055	1
764	20058	1
5624	20060	1
12932	20061	1
4613	20062	1
5624	20064	1
4039	54581	1
6263	20066	1
3912	53980	1
3912	20069	1
5099	20070	1
5202	55047	1
3843	20072	1
3890	20074	1
12460	20076	1
9324	55720	1
5768	54660	1
3044	56692	1
3912	20077	1
3912	20078	1
4389	20079	1
6556	20080	1
5928	20080	1
3912	54448	1
4013	20082	1
12460	20083	1
8681	20084	1
3044	56703	1
8226	20086	1
3912	20087	1
4040	52339	1
13478	20088	1
4389	20089	1
8679	20092	1
12570	20094	1
12570	20095	1
9201	56378	1
6201	20096	1
4613	52030	1
12460	55367	1
8438	53470	1
7838	55737	1
323	55175	1
3547	54149	1
12570	55406	1
5027	20101	1
2488	20103	1
13478	20104	1
4040	53932	1
4464	20106	1
13072	56073	1
6556	56729	1
8337	55794	1
14713	53887	1
5979	52080	1
13023	52693	1
7494	20115	1
454	20116	1
415	20117	1
13025	20118	1
3912	54126	1
3912	53153	1
12570	20120	1
7890	53596	1
7888	53596	1
9397	56832	1
3447	56866	1
5431	20122	1
15756	53982	1
5616	20123	1
5443	20124	1
5082	20125	1
5106	20127	1
5082	53857	1
13025	20128	1
4106	20129	1
7702	20131	1
3890	20133	1
12460	20135	1
3073	20136	1
8774	20137	1
5090	20139	1
5973	20141	1
6369	20142	1
5821	53773	1
3912	52315	1
415	20143	1
3073	56732	1
5431	20146	1
1903	20147	1
3547	52803	1
519	20148	1
8226	20150	1
3912	20151	1
3546	20152	1
8327	54011	1
3890	20154	1
2488	20156	1
2488	56471	1
5090	53197	1
5027	20159	1
5768	20160	1
15756	20161	1
3260	54657	1
5166	52682	1
3061	20162	1
5404	20163	1
12908	51535	1
5090	20165	1
6263	20166	1
5443	55905	1
5037	20167	1
5038	20167	1
5152	20168	1
5967	55784	1
3718	54081	1
540	20170	1
12699	55613	1
5902	51889	1
12287	20174	1
5979	54431	1
3547	20175	1
5152	20176	1
5430	20177	1
5431	55078	1
1260	55839	1
3456	54454	1
3456	20182	1
13539	20183	1
5099	52663	1
3496	20184	1
15343	20185	1
1903	20186	1
1903	20187	1
8150	20189	1
12927	55926	1
5166	20190	1
5624	20193	1
7960	20194	1
5166	20195	1
5166	20198	1
5166	52310	1
5152	20199	1
5166	54269	1
5166	20200	1
3260	20201	1
3546	20202	1
3546	20203	1
15343	20206	1
5967	20207	1
6318	55262	1
3843	55729	1
14773	20211	1
3547	54040	1
3547	20212	1
4389	20213	1
5593	20214	1
2104	20217	1
764	20219	1
5050	20221	1
3912	51457	1
5082	20222	1
4573	20224	1
12834	55875	1
261	55149	1
1903	20226	1
2411	54043	1
5184	20227	1
4040	53269	1
3567	56925	1
3547	20231	1
6208	53418	1
2191	20233	1
2191	20234	1
3547	51895	1
15165	20235	1
15313	20237	1
4039	20238	1
4040	55951	1
2304	51401	1
1230	20239	1
4183	57124	1
5747	54348	1
1395	20243	1
15165	54000	1
5099	20246	1
1610	20247	1
3912	51670	1
5850	20248	1
3546	20249	1
4389	20250	1
5967	20254	1
5942	20255	1
4040	52272	1
5166	20256	1
5090	53371	1
11995	55097	1
4039	20258	1
5853	52961	1
1839	20259	1
5166	20261	1
445	20262	1
9266	20263	1
9288	55180	1
5482	56500	1
4039	20264	1
9304	51998	1
10233	56779	1
5554	20267	1
8156	20269	1
5106	52252	1
14838	20270	1
14838	20272	1
6274	20273	1
775	20274	1
15343	20274	1
5163	20276	1
3547	20277	1
6369	20278	1
5099	52389	1
2525	20281	1
5210	20283	1
5090	52271	1
4364	20284	1
5189	20286	1
5136	20287	1
13948	20288	1
4106	20290	1
4039	53716	1
5056	20295	1
5948	20295	1
5994	56994	1
3546	54539	1
5090	56269	1
3260	20298	1
5749	20299	1
5090	55008	1
4039	54538	1
3547	51926	1
14897	20304	1
4420	56590	1
3912	20305	1
4153	20306	1
852	20307	1
14897	20309	1
14897	20311	1
4618	55970	1
6518	56187	1
13025	20315	1
15756	20315	1
10926	54461	1
7395	54557	1
4039	53451	1
5768	20322	1
15756	20322	1
4469	20323	1
5132	20324	1
14773	20325	1
6263	20327	1
13461	51444	1
8018	20328	1
2411	20329	1
2411	20330	1
829	20332	1
6461	20333	1
4040	53324	1
6523	53948	1
6461	20335	1
5942	20337	1
6201	20338	1
14906	57186	1
14046	20339	1
92	55077	1
4040	20340	1
15165	52681	1
15165	20341	1
5166	20342	1
3055	20343	1
4613	53072	1
5166	20345	1
5166	20346	1
5136	20347	1
1804	20348	1
13025	53225	1
8290	56315	1
14838	20351	1
6300	20353	1
8290	20354	1
5136	20355	1
14897	20356	1
4039	20357	1
4039	20361	1
13023	20362	1
804	20363	1
5090	20364	1
241	20366	1
8768	20367	1
5136	20368	1
3784	54702	1
12514	20370	1
3711	20371	1
13454	20372	1
5136	20373	1
948	53207	1
3547	53103	1
4040	54119	1
7443	55127	1
14838	20377	1
14838	57176	1
5136	20378	1
14838	20379	1
14838	20380	1
15437	54558	1
5136	20382	1
2411	20383	1
5404	20385	1
5090	20386	1
5082	52234	1
6159	56264	1
13948	20387	1
15378	20388	1
5675	52235	1
12	55036	1
6064	20389	1
12603	20390	1
13023	20391	1
5818	20393	1
9074	52843	1
2142	56333	1
5090	20394	1
5569	20395	1
13150	20398	1
5569	20399	1
15165	54357	1
3547	20400	1
6088	56077	1
9036	20402	1
5090	20404	1
13150	20405	1
5050	20406	1
5252	52193	1
7984	52144	1
3803	20409	1
3981	20409	1
9306	55145	1
3912	57010	1
5056	20410	1
5487	53257	1
5106	55063	1
5961	55039	1
1708	20412	1
5090	51526	1
5106	20418	1
5136	20419	1
5136	20420	1
5502	20422	1
4040	52963	1
4040	20424	1
1069	20425	1
1804	20428	1
5979	52149	1
3027	56674	1
5184	20430	1
1708	55850	1
1708	20431	1
7480	20433	1
6199	20434	1
2420	20436	1
9144	55066	1
12033	20438	1
12927	20439	1
5268	20442	1
5973	20444	1
7385	20445	1
5973	53413	1
5152	20447	1
5569	20448	1
5569	57096	1
4040	51479	1
5502	20453	1
3547	20455	1
6281	20456	1
5152	20457	1
6136	51832	1
8768	20459	1
4040	54659	1
4040	52228	1
5099	54229	1
445	20462	1
5090	51564	1
8391	20463	1
5700	20464	1
8365	56418	1
1765	20466	1
3546	20468	1
5572	56773	1
6189	56323	1
5099	54302	1
315	20470	1
5166	51809	1
8545	55293	1
5252	20471	1
3330	20472	1
6399	20472	1
3330	20473	1
6399	20473	1
8495	20475	1
5227	55114	1
5675	20479	1
5631	20480	1
15165	20481	1
13023	53401	1
13023	20482	1
5099	20486	1
2411	20487	1
6201	20489	1
13025	52751	1
7480	20490	1
7480	52524	1
7448	20491	1
6660	20492	1
12927	20493	1
8391	20494	1
5166	20496	1
15165	54205	1
13025	20497	1
5502	20498	1
13781	52714	1
13023	54677	1
8015	53304	1
7448	20500	1
3330	20501	1
13406	20503	1
13406	20504	1
4145	20505	1
13025	20506	1
5443	20507	1
13025	20508	1
2705	20509	1
5056	20510	1
5700	20511	1
13023	51362	1
5979	20512	1
5502	20513	1
8424	20515	1
5675	20517	1
7626	20519	1
6326	20520	1
445	20522	1
5616	20523	1
6326	20524	1
13025	54164	1
5771	20525	1
4039	20526	1
8591	51783	1
5700	20528	1
4040	53262	1
9129	53888	1
8156	20535	1
1197	52018	1
3711	20539	1
15696	20540	1
829	20541	1
15165	53003	1
4039	56158	1
15696	20543	1
8495	20544	1
15165	51930	1
2420	20546	1
15165	53246	1
15165	20550	1
15165	51477	1
5099	20552	1
5090	20554	1
5099	52720	1
15112	20555	1
12071	20556	1
15447	57344	1
14866	20557	1
8497	56182	1
12071	20558	1
13835	52384	1
4039	53142	1
5979	20559	1
15165	20560	1
5675	20561	1
804	20562	1
5675	20564	1
5112	56894	1
6175	52502	1
3916	20565	1
7931	52006	1
5700	20572	1
7480	20574	1
8290	20577	1
5554	20578	1
5090	20579	1
8594	52822	1
7431	20581	1
14866	20584	1
4039	20585	1
3916	20586	1
9872	52536	1
14048	53912	1
9161	54437	1
6523	20588	1
8424	20592	1
6201	20593	1
5700	20594	1
4039	52313	1
6064	20597	1
748	53423	1
5644	20598	1
5675	20599	1
8768	20600	1
5644	20602	1
5979	20603	1
4039	51674	1
4039	53004	1
6201	51961	1
5252	20604	1
5967	20605	1
9151	54252	1
4039	56815	1
3330	20608	1
15706	54616	1
4039	57068	1
4039	20610	1
4039	54460	1
391	20613	1
2366	56416	1
391	20616	1
2411	20617	1
6228	52889	1
6227	52889	1
5613	51611	1
6021	20619	1
5184	20620	1
4039	53756	1
15367	57326	1
14702	56257	1
7431	20622	1
5166	52517	1
6142	51704	1
5817	54058	1
9974	57359	1
6201	20623	1
4155	57118	1
5631	53452	1
6064	20627	1
4088	20628	1
4338	55781	1
2411	53570	1
5635	20634	1
5056	20636	1
5706	53090	1
5090	20639	1
5166	20640	1
5163	20641	1
5166	20642	1
5166	20643	1
5166	20644	1
5166	20645	1
5616	20646	1
7905	20646	1
13689	20646	1
1954	20648	1
5979	54653	1
5443	20650	1
5056	20652	1
5252	20654	1
5252	20655	1
13454	20656	1
