84990	1267	3	958888922
79970	1333	5	979187585
84580	1545	4	978154039
82973	1030	3	966614225
85323	356	3	956944830
84004	232	5	974506399
80669	1287	4	974781764
81730	2080	4	974324233
81023	616	5	974711444
83913	783	4	964633523
81537	1909	4	974607496
81523	1464	3	974917236
84603	3707	3	961296350
80845	2947	4	975010117
84990	1185	5	958889265
84159	2001	3	962932180
83115	3857	2	984553585
80812	377	3	974758489
83509	2908	2	965335850
84240	1198	4	962732532
81022	2617	4	974709295
82832	260	5	967060437
82863	3301	4	966965749
84447	246	5	962409521
80384	3751	4	974987948
80400	2184	3	974953029
82612	3763	4	968216307
83318	2141	4	965859740
82886	2087	5	967018683
84309	1210	4	963094392
83919	2	4	964461304
79983	2699	4	975752740
79749	2384	3	976296319
84382	3717	4	962554247
81524	3751	4	974610528
84020	2677	3	963762065
80398	1271	4	987218087
85274	2966	3	957272378
82873	3793	5	966903166
81723	272	3	974334523
83763	2581	2	965323605
83107	2519	5	966093774
84694	1573	1	960666908
82260	3160	4	971769966
83728	574	3	965177181
82758	2722	1	967756847
83441	1517	3	965419409
84421	951	3	962470996
81008	3879	2	974710806
85094	1603	2	958356718
83194	1215	4	965881011
83411	1699	4	965479157
85036	2716	4	958610759
80039	491	4	978374624
84303	3362	5	962640449
85233	112	4	957485818
82142	590	3	972892655
83825	2700	4	983908544
82333	6	3	979196331
84952	1128	3	987376441
80279	2677	5	975187072
84780	765	3	960050028
82908	3702	4	976479898
83616	1081	4	965302533
84759	485	3	960243780
80309	2858	5	975122619
85011	2672	4	958840216
83052	851	3	966281323
81131	1921	1	974700148
79520	3330	5	989524965
81472	2686	4	974646430
85225	1219	5	957550734
79357	2622	5	978228212
85011	1374	5	958763753
80648	2455	3	1025585635
80202	3106	3	976419340
83025	1205	5	967053643
83764	3527	5	965136573
83197	2006	4	965881351
83855	1073	5	964980126
82590	1882	3	968394640
84008	1127	3	963867788
83115	1333	5	987188172
83835	2118	3	965013922
81463	94	3	974648071
79504	1690	4	977247658
81969	908	5	973644334
84076	3534	4	963347954
82828	32	4	967076003
83024	2668	5	966364355
83652	1246	4	1041429794
83735	3301	5	965166172
82124	778	1	973124039
80497	184	3	974875259
82354	2354	1	970542016
79828	2335	3	976248178
85332	1888	3	960650914
80989	1387	5	974713895
85383	3159	5	956709739
79631	2123	2	976576114
82124	2355	4	973048738
85178	2302	4	957896692
83763	1379	2	965659236
83116	3145	5	966099129
82961	3421	5	966605266
84780	1198	3	960048359
82828	968	2	968735574
81378	541	5	1042346024
83652	3676	2	965263817
83703	3334	3	965190548
82402	587	4	998157300
83310	60	3	1018672568
85011	2683	5	958768212
83618	11	4	965308802
84928	457	5	959283970
85178	356	4	957909555
84990	2100	5	958894027
79549	1101	5	976934911
83017	3869	4	966375495
81839	342	4	974123598
81637	3536	4	974518181
84999	2568	1	958846600
81740	3751	4	974295467
82905	2423	5	966804000
85337	2300	5	956869774
83527	3168	5	965330300
82510	965	5	980527295
80554	2445	2	974847761
83582	2916	4	965311445
82219	1245	4	972421360
84075	780	4	982382516
83469	1288	4	965358737
82524	2959	2	968785530
85014	7	1	958764031
79380	3635	4	978109782
84449	50	5	982779956
83737	374	2	965165860
83205	914	5	965875286
83734	2232	4	965169668
84659	2407	5	964668452
81887	261	5	974046706
80562	2628	2	974843104
82333	539	4	994959959
82256	1379	4	971972988
81988	380	4	977461137
80049	2324	4	975552127
84071	1704	5	963364089
79907	2763	3	976048538
81988	1682	3	973569887
84517	720	4	961981854
80512	1240	4	975892483
79530	2520	3	1019355217
80400	3702	4	974954045
80880	3948	4	974749038
80549	3203	1	1009597184
83010	2985	4	966411433
83165	2722	4	965948715
83091	1784	5	966140586
83030	475	3	966522896
80892	509	4	974746498
83215	1014	3	965854794
84427	780	5	962412746
79978	1994	4	975781154
81730	2316	2	974417240
85029	2572	4	1026713668
82816	924	5	967228544
84104	1366	3	963157495
80147	1199	3	975404977
85323	2926	4	956970074
82315	1746	2	971107367
84968	308	5	959097010
79582	1300	4	1018413309
83939	2414	4	964299701
80820	1207	3	974758087
82414	1035	5	1003866187
79530	750	5	984855938
83805	3706	2	965095471
82529	245	2	973451410
80845	1674	3	975011045
85341	3238	4	956857079
80169	2599	3	975469199
84990	1694	3	958891155
80328	1285	3	977421358
84653	3156	1	960940163
79593	1784	2	976728608
80701	2007	3	974774866
84027	390	4	963710257
84008	1209	4	963867253
81591	435	2	974595743
83093	2064	4	990926184
85383	3481	3	956752866
82244	2692	4	971933995
80541	1061	3	1036259727
82212	2707	3	972493096
83469	246	5	965357960
84312	2997	4	962688630
80357	25	4	975027455
81230	942	5	974692723
83735	1730	3	965219421
81582	2155	3	974613767
80398	1350	4	1035666743
84166	3269	5	962924188
79878	2092	2	978730185
82191	733	4	972530368
85255	2021	4	960164682
84226	1046	5	962768361
84382	2353	4	962552752
84421	3317	4	962428831
82850	2386	2	1001715444
80046	965	4	986533866
80034	1801	2	975601020
82873	2002	5	966905203
80297	2916	4	975137950
80550	2318	2	974927357
79673	339	4	976423323
79803	2076	1	976301549
82886	3007	3	966881458
82893	1189	3	968005308
79496	117	4	977327161
79843	1704	5	976504936
80034	22	3	975690901
81988	2240	5	1017964084
81056	1281	3	974711457
83701	2143	1	966753224
82124	61	3	973125071
83966	1057	3	968450178
79357	595	5	980638533
85328	2070	5	956932041
80734	1944	4	974768055
79878	798	3	994109594
82906	2159	4	966796597
82977	1805	3	966575156
84413	2882	5	962474959
80416	1829	2	974944270
79690	2094	4	988596770
79716	3255	3	976310009
81793	2140	3	974405189
82873	508	3	967617635
80550	2501	4	974926987
81641	916	4	974507557
84718	2282	5	978984147
85014	1247	5	958758135
79618	44	3	979880616
83962	1354	5	964143000
83608	1586	4	965306844
80892	1275	2	974744257
83628	2671	4	965284317
82225	3244	3	972366527
82852	594	1	966979748
80416	882	3	974944270
82275	1173	5	971554795
84624	1640	2	983331835
81463	2474	4	975899189
84348	2762	5	962927824
83855	2283	3	964985405
83407	21	4	965490268
79823	367	4	976221903
81468	749	3	974647850
81277	2378	2	982436693
81843	1104	4	974350436
83564	529	4	965318380
83604	2605	4	965307297
84545	608	4	961685365
79759	1198	5	976293112
80701	3902	2	985810231
79449	3512	1	1002829473
85029	3526	5	958963928
80964	2407	3	974732229
84020	1013	2	963771412
84385	1212	4	963797184
81884	2654	3	974055627
83585	410	3	965343578
80418	3203	5	975008019
79517	1225	4	977173149
85112	2322	3	958180346
80145	2033	5	975407493
83649	515	3	965267623
82040	923	4	973317327
80676	2986	3	976831600
83939	1259	5	965447957
84075	1089	5	1032133294
80794	2232	3	1026340851
80083	153	1	975478093
85383	921	3	956712474
83143	919	5	966016599
83567	2100	4	965370995
83180	34	1	965930660
81144	2730	5	974701659
81774	2396	5	990799754
85379	1350	2	956719025
80621	1617	4	974811864
84287	3086	5	1022014208
85191	3145	3	963951796
79657	484	2	976483473
81843	1099	4	974093009
83229	42	3	965826712
83215	3033	4	965848336
82139	144	4	973235966
81463	528	3	974650563
85233	590	4	957486101
81591	296	5	974596096
79655	235	4	995834542
82873	474	5	966906942
79380	2728	2	978557933
80502	1590	2	974866469
85057	380	4	958519549
82172	1801	3	972612348
83411	1339	3	965480911
79673	3427	3	976423569
79905	1307	5	976052662
82886	2745	4	967017934
83354	2688	2	965550436
81069	1994	5	974705289
84659	1215	5	963541876
83819	1090	2	965066759
84593	25	4	961375275
80541	1388	4	1036308729
82907	296	5	966796358
84745	2976	5	960300306
80165	194	5	975385904
85068	1252	5	958502822
82887	3623	4	966880253
80757	3153	3	974764460
83470	196	2	965358023
82566	527	5	968474261
83604	1680	3	965306378
81069	589	5	974707751
81570	2947	4	974600049
79722	1225	5	979847321
81359	170	2	1031008588
84694	2683	4	960666460
84537	260	5	961704030
84000	539	4	975534243
82510	2333	4	968869948
82515	2907	3	968813419
84902	2385	1	959459162
80451	2336	2	974921526
80627	1213	5	974794470
81561	951	4	974603096
81228	597	5	974693538
84870	534	3	959649508
79649	2719	1	1014070797
81539	1198	5	974607157
81723	1333	3	974339738
84624	122	4	983331809
83703	3363	4	965189051
82693	1272	5	967775792
85233	466	3	957489862
83441	3798	5	965418903
85168	1186	4	957902347
84251	1254	5	962685137
81831	3104	4	974146521
80497	3354	1	974869445
80997	2916	3	974713713
79520	971	5	1023477786
82256	3484	4	971972832
79880	2858	5	976140849
81301	337	3	974693978
80234	2858	4	975255540
84686	2393	3	960713696
80952	3179	2	994724459
83407	3438	3	965490718
79880	1291	5	976207446
82860	3397	3	966974302
80096	2347	4	975919201
79951	1911	3	975870244
84075	412	4	1032133866
83054	1089	5	966279823
85036	300	4	960782954
80659	2018	4	974780369
85215	3148	5	957573792
85029	1610	4	958606604
83460	2709	3	965364164
84974	2826	3	959040132
81185	3534	3	974697786
79843	1374	3	996858884
79656	293	5	976484444
82667	2471	3	968204114
85323	1673	4	956945973
81774	551	4	974227797
81200	180	3	975019627
80398	3481	1	974957383
84072	1084	3	963380014
81831	2252	2	974147521
79880	2403	2	976230704
84914	1008	4	959350456
80343	2000	4	975055732
81813	1986	1	974161665
82448	3105	4	969577678
84199	3093	3	962848988
83691	2119	1	966453629
79532	3256	4	977066418
80709	3699	5	975206268
84648	3615	4	960974708
80773	1028	5	974763616
84624	1201	4	964555585
79878	1760	1	978730185
81022	1	5	975244947
80377	2642	2	975000882
85383	1017	3	956753112
79967	2502	4	975800821
82873	587	1	966905064
80096	1208	4	975475809
82929	1894	4	966699708
81272	3077	5	974694420
80026	1198	4	975607514
83431	1203	5	965433965
83318	2011	4	965658039
83589	590	5	965312048
84520	1801	1	961864282
81022	3702	4	974710885
80046	3704	1	986440036
82503	555	5	968887014
83373	2420	2	965522019
81359	2671	3	974680083
79905	1704	5	976054258
84075	3271	3	1032133866
79474	3911	3	995204902
80688	2606	4	974774365
85274	523	5	957360362
81570	3016	2	974602440
82031	1641	3	973466930
83824	3639	4	1009931236
82196	1947	5	977361586
83484	1042	4	965348225
80989	3682	4	974714216
82548	942	5	972669087
84839	2798	1	996695878
83588	3483	4	983483189
83978	1198	3	964040681
81027	2948	4	974838752
81876	943	3	974056132
84401	3203	4	1009572821
82275	1199	5	971550737
85055	2908	4	958522613
79897	1172	5	976164410
83085	349	5	966208613
80692	339	5	974774860
82124	2408	3	973048371
85036	3079	4	958609718
80243	3299	3	975222694
84741	2261	3	1002385160
79934	2302	3	975946775
80149	2797	5	975402698
82002	2147	1	1010071953
83604	339	4	965306354
82786	1375	4	967319811
82863	1584	4	966966816
79454	3683	2	977533998
85301	1956	4	957702843
84974	588	4	959047610
83107	736	2	966095281
84421	2001	3	962433230
83080	908	4	966200218
81528	2108	5	974668860
79582	1198	4	976770688
81539	480	5	974607439
83433	1707	3	965503268
84454	471	2	962336415
84982	1198	4	959001702
82172	923	5	972610314
82459	2861	3	969475261
82823	2719	1	968808321
80839	737	1	974772522
83638	1862	2	965279890
80187	596	5	976207381
81591	3730	4	984318712
82135	1250	5	972958249
80479	2087	5	974888230
81363	2677	4	974676357
85050	3334	4	958575896
81687	1678	5	974421392
79649	724	2	976507193
84780	3698	5	960047935
82887	1784	5	966879920
80461	2716	4	974915223
84885	1321	5	959558548
82556	1049	2	968547546
81439	1223	3	974670767
82505	2959	5	993071783
84733	1610	3	960348872
83451	1259	3	965409696
84095	39	5	963275629
85301	1128	3	957705514
85114	3385	3	958191565
79715	1466	5	976312342
80255	2513	2	975208373
81435	3461	3	974657712
79856	474	4	976296847
79563	3072	3	976865475
80485	2628	2	974876756
82659	405	3	968476675
85383	247	4	956711576
84871	3615	5	959638493
81034	2133	4	974712589
83715	1200	5	965182755
79792	2724	3	976241871
81359	2539	2	974680185
79950	1479	4	975874131
80424	589	4	975105182
80149	319	4	975398668
82949	150	4	967005820
79652	2113	1	976497942
79978	141	4	975782638
80644	1589	4	974789949
81027	2159	2	974708713
80448	3000	4	1025036288
81230	1277	3	974694035
84794	2877	4	996013330
83871	1297	4	964818369
85094	3793	4	1006212876
83965	1077	3	964126768
85269	2726	5	957471294
80331	1721	4	975098555
85337	3072	4	956868661
83618	2947	4	965302343
79922	3052	5	975989135
84952	803	5	959298425
83354	1952	3	965548790
84540	2359	3	969062816
82873	151	2	967617670
81528	953	4	974860398
80331	2915	4	975117452
81018	3566	4	974712646
81825	1227	4	977498538
81723	1518	3	974338847
79867	1409	4	976227241
82529	3691	3	968779544
81122	1136	4	974703888
84641	2746	4	961039893
84033	1204	5	963627017
83523	908	5	965330877
79617	480	4	976639333
83737	3623	4	965162417
82421	3831	5	990068946
82886	1125	5	967021076
82219	2712	4	972418284
83737	1049	3	965162756
80147	3213	4	975402023
82566	2394	4	978359083
80794	3363	4	981019061
82315	2151	4	971111365
83772	195	3	965115233
82675	1611	3	967916981
83871	2000	4	964818014
84192	2100	4	963282534
80942	1225	5	974768257
81610	2003	3	974585706
80357	2093	2	975229856
83819	2871	4	965065241
79789	1191	2	997244203
82256	1389	3	971975532
84890	2275	5	959509724
83277	1344	4	965705713
80023	1620	4	975684584
82736	1198	5	967511791
80804	3060	4	983497880
83772	3478	3	965116648
80820	2365	3	974757808
80448	1203	3	990805439
80952	3461	3	992313013
79498	3324	4	993120121
83348	3178	5	965582757
80492	1913	4	974873828
84163	1892	4	964303266
80400	1964	5	974952902
81258	2762	5	974836622
83163	2405	4	965951157
84312	165	3	962612109
83290	852	3	965691238
81355	16	5	977544174
83237	3793	5	965798413
84925	2706	4	959370674
84780	3046	4	960049494
85141	1073	4	958069502
83919	616	4	964461073
82097	1537	4	973199225
84281	2247	3	1014663116
83853	3619	2	964982856
84971	1580	4	959088705
81339	1270	3	974692005
81096	117	3	974841179
81114	21	3	974703136
79585	300	3	976766777
84653	231	1	960940303
82933	3179	2	966691558
80016	2002	4	975632208
84974	2622	3	959040445
82273	449	4	1006656700
84091	2987	5	1038922902
83954	1080	5	1018906476
83926	3920	3	973323694
84017	900	4	963801362
85208	1608	3	960791965
83396	1206	5	965496657
84421	2111	3	962433384
85114	3052	5	958176229
84845	21	2	959805411
79905	2929	4	976050609
84641	936	4	962763604
82916	2355	2	968212063
83067	3260	4	966251140
84867	3304	4	1027868687
83560	1923	4	965846440
82976	3467	4	966537855
82355	185	3	970601207
84961	3704	4	964397202
80284	380	4	991773458
84072	293	4	963380014
79365	1032	4	978154907
85121	1198	4	958166041
80179	231	4	975363579
85275	1935	4	957269923
79496	1246	4	977589519
83668	3035	5	965249588
82967	3798	4	966575534
82823	3685	5	967132405
82422	903	4	969898830
82441	2721	4	969650233
84952	327	1	959549910
83628	304	3	965280741
84837	480	4	959816086
79676	492	1	977870536
84634	2081	4	961088611
83701	1772	1	965195407
84168	2450	3	962946986
84971	1097	4	959115606
81730	377	4	974323393
83792	2369	2	965088580
84143	2010	5	962991557
83618	1527	3	965306882
81378	785	3	974690010
80265	380	3	978240030
82099	2997	4	973269327
81463	2038	3	974760305
79549	6	4	976936282
81456	674	1	974654643
84990	1833	4	959649099
79690	3253	4	1009729110
83581	3421	4	965332857
83422	1234	4	965447157
81884	1081	3	974051635
81957	434	4	973722239
84914	1201	4	959350406
80175	2640	3	975369588
81018	1214	5	974711122
80171	2593	4	975377771
84902	1580	4	959459727
83448	3452	2	965412761
83703	3066	3	965192920
81097	3855	5	974702550
84021	1387	5	963750816
83984	1193	5	964030648
84968	2915	3	959099077
84552	2599	4	961639585
83497	1393	3	965342962
81610	3706	4	974581758
83618	1499	1	965309943
84168	647	5	962926696
83435	372	4	965431337
82659	2015	3	976671414
84902	336	2	959648943
81144	922	5	974700001
82099	2073	3	973196448
82903	2000	4	966806458
80039	3791	3	975833376
83345	1979	1	965578275
84913	1259	5	959350961
83411	32	2	965479424
81106	2081	3	974702574
82995	585	3	994801837
83736	1500	3	965164774
84797	2137	4	959951762
83954	534	4	998919706
83184	3362	5	965921041
80187	2716	5	976213927
83242	2394	3	965784127
82097	144	3	973200486
80169	1234	2	981481101
83966	182	3	968450277
80492	527	5	974874038
79878	231	3	978645812
84968	3101	2	1011470001
83984	1955	5	964031015
84658	3515	3	960930401
79357	587	5	978227028
85232	2995	2	957756328
79952	2028	5	975869911
83612	2005	3	965305815
80419	3363	4	974942410
85301	2527	4	957129504
81178	2718	2	974701767
80331	2134	4	975120131
79801	1028	1	1025235381
84766	2700	5	960174416
80231	1719	5	1019867703
80804	3072	3	983497437
85225	1682	4	957550305
83542	947	5	965324199
80549	160	1	974859373
82948	2352	5	966637854
83115	903	3	1000106090
82124	3412	3	973042710
83616	1028	4	965302550
83374	446	4	965514920
83030	1262	5	966350949
83718	2006	4	965181181
84005	1488	2	963967563
81081	3196	4	974704732
82124	2155	2	973052677
80658	2028	5	974788567
82023	495	5	973403135
81439	296	5	974671474
84355	3104	5	973735569
81518	527	5	974610716
79683	185	3	976362039
85354	648	4	956791123
84513	3735	5	961902448
82907	110	5	966796741
80602	388	5	974823341
83973	3396	3	964118645
84916	1285	4	959308666
79535	3744	2	1011463164
83030	1270	3	966356028
80751	1278	4	974764630
83691	1265	5	965228335
83612	1083	4	965304469
81870	364	5	974066066
80958	2462	1	987655819
79673	1395	3	976424785
83774	1610	5	965103470
79951	32	3	975871473
80995	3624	2	975399956
81537	2355	4	974606707
81023	2093	3	974709553
79602	1527	5	976680320
84199	2922	4	962848924
79978	1073	5	975781510
82505	2366	4	968884600
83585	1924	3	965421088
81096	1968	3	974839737
82782	903	5	970793577
85142	2313	5	958077677
84421	2271	4	981650973
80538	3952	2	974850318
80720	1396	3	974768733
83250	2194	5	965783937
84914	3507	3	959349043
82716	2015	3	967636626
83238	1199	5	965800231
85142	3602	2	958077029
84634	3448	4	961088221
84859	1408	5	959714172
85348	2011	3	956808783
79953	2716	3	975892568
84990	3067	4	958893661
83277	1278	4	965705821
83736	1784	1	965164815
80149	2278	4	975398799
80231	527	5	998605775
84203	1230	4	962828409
81641	1873	5	974507685
83518	2926	1	965334980
81043	3068	4	974762985
83320	3868	4	966357870
79673	2796	4	976401886
80258	2028	5	975237927
80284	1449	4	1001865856
83398	3350	2	965493601
84950	3264	1	959210738
85370	1100	4	956751999
82142	2009	3	972891707
80469	32	4	974909919
79369	3535	2	978136372
84020	2495	4	963770207
84769	1188	5	960254269
84653	1339	1	961013865
82023	2132	4	973401673
85233	1357	4	957487247
82256	1912	3	971882638
82880	2682	2	967502702
80637	1513	4	974790804
80546	3614	4	974848187
79381	1285	5	978103052
81894	1299	4	974040250
83585	2799	1	965344394
82225	2352	3	972357432
81452	3863	2	975471402
83805	3578	4	965074611
84659	300	5	963545228
82635	290	5	979847632
80202	441	4	976340080
84401	2	3	1025053074
85029	3946	1	1026790501
80958	50	5	974730265
85114	3107	3	959619907
80952	2793	3	975382476
84914	3426	3	959348298
82116	2087	4	973116828
79673	2355	4	976424161
79649	736	2	976503705
80846	3510	4	974750962
82873	3247	3	967616336
80297	1750	2	975138275
84005	1374	4	963878884
80096	1194	5	975478058
82498	1552	5	968916525
83691	2803	2	965936160
83305	3	3	965673288
84163	1552	5	963791371
85383	3129	4	956752216
84741	3668	4	961012481
84603	277	3	971966303
83691	2040	2	966526060
84586	593	5	961441006
83353	1201	3	965552049
79520	1028	3	1009652833
83801	3578	4	965083273
84027	2289	4	963682662
81435	2012	4	974656022
84961	2053	3	964397551
83411	898	4	965475720
82286	2183	4	972281566
85011	1377	4	958847179
85301	1028	5	957652141
80048	356	3	979094204
79890	2231	4	976158205
84653	2094	1	961014493
81230	2405	3	974875575
81723	3360	5	974334625
79430	1073	4	977720825
83919	2042	5	964461162
83871	592	4	964818353
80549	377	4	974848775
81018	1188	5	974712174
82260	3920	5	971771012
83734	546	1	965434080
80454	3712	3	974920287
83846	81	4	964998446
79804	6	4	976231354
84990	3257	1	959649545
80096	3588	4	975476301
79480	3911	2	994795708
82333	265	4	970810804
83551	1234	5	965322859
83277	1028	4	965706117
84641	2018	4	962763201
82860	1210	3	966975010
79709	3500	4	976313040
83396	1801	4	965498426
81095	2058	3	974706604
80299	3160	4	975138383
80377	1242	4	974999669
82600	1077	3	968623611
81096	2029	1	974842693
84281	1097	1	1001708622
80096	2106	3	975479087
85304	2363	5	957074424
79642	3617	3	976525822
79617	866	3	976653071
80216	3830	5	999374925
82219	176	4	972423586
83540	1304	3	965324449
83701	1091	2	965192773
80761	780	4	974761378
82401	3788	5	1012621218
84835	1917	1	959821490
85094	1222	4	958354874
83854	3	4	964981247
83649	2803	4	965268900
81415	588	5	974659452
82643	1911	4	968057535
82576	1260	1	999720177
85383	3173	1	956754319
82124	141	2	973123978
79549	3213	4	976941525
83215	2640	4	965848274
80486	3186	4	974879842
82433	316	5	969692194
80149	3174	4	975397597
82529	2321	3	968771986
83407	2366	3	965488952
81175	2995	2	974700683
85102	1220	3	958279851
80357	595	4	975029177
84741	229	3	981231330
83007	3505	4	966433684
80020	1860	5	975619387
84971	3543	3	959115503
83218	2296	3	965844710
79602	431	4	976679049
83093	543	4	966137760
84741	3045	3	981231554
82223	3639	4	972413532
82219	2289	5	972423586
84225	2355	3	962765189
84968	3155	3	980700752
85225	3028	5	957547496
85094	337	4	958360006
84797	2160	4	971899337
80357	1487	1	975225327
82321	1973	3	971026688
82050	235	4	973299577
80201	1422	3	975351617
85301	2167	4	957650331
81613	477	4	974579615
82967	1501	2	972785276
83758	3247	4	969331847
80669	3801	3	974781478
80176	2973	4	987132412
81034	3398	3	974712491
84471	1699	2	962199102
82139	589	4	972930880
80343	2273	4	981312552
84721	2599	4	962391198
84161	296	3	962929533
79496	9	3	977326830
82946	2986	2	969810030
81072	1921	5	974706651
79758	2132	4	978451179
79563	3871	4	976868641
81435	3755	5	974658217
84839	2060	1	997204497
80263	1293	4	975202901
84580	1197	4	965342756
85323	597	1	956945245
79785	2411	3	981601363
84664	2261	5	972359070
85322	50	5	956945177
84072	1387	4	963367776
83582	3744	4	965313652
79599	3893	4	976688118
85080	47	2	958432008
83585	3264	3	965343871
82457	1238	3	969486664
79823	2453	3	976223967
80369	3897	5	975007387
84558	2407	3	961597933
83103	1367	3	966106425
79407	113	3	977932390
84181	3624	3	1028490900
84694	435	3	960667733
79970	377	3	976337732
83213	3836	4	1020184011
81150	3255	4	974706913
79582	2360	4	976771396
84859	1079	2	959712479
81794	2794	5	974215448
79362	50	4	978197842
84914	2915	4	959349063
82091	3018	1	973216385
83509	1694	2	965336251
83758	3176	3	969332366
81355	924	5	974677816
80016	163	5	975634035
83178	161	3	965930160
82470	541	4	969324132
80773	2115	5	974763220
83250	1128	2	965784354
80621	2897	5	1009973101
82358	3175	3	1021398217
82179	562	4	972588691
80179	3712	4	975363403
83437	1222	4	965427087
81984	3039	4	973574943
79890	2012	4	976120139
81723	1674	3	974334155
84421	3798	4	981037017
84163	1479	5	966892819
79370	111	3	978465744
84885	1269	5	959557716
79598	2065	3	976715635
85178	1683	4	957888841
82805	2706	5	967224232
82675	1569	5	967909910
80497	1244	4	974875934
82967	2952	5	972785022
80020	167	5	975620192
80961	1580	4	974729800
83855	1603	3	964989083
85142	596	5	958146036
82921	3637	4	966732076
80376	2078	4	980038772
81259	2201	3	1042782489
84801	1214	5	959923123
79563	3299	3	976867525
81839	2067	3	974123447
83361	1243	3	965536954
80554	1597	2	974844239
80398	2014	3	987226775
82010	466	4	973801126
80242	1580	5	975221712
81463	3570	3	975120014
85304	2124	3	958405550
81439	3404	3	978302870
85349	3093	4	1014524375
79685	453	4	976347500
79801	3897	5	976232567
81668	1288	4	974477119
82260	549	4	971766082
81243	3037	2	974692790
84020	1213	5	964488940
80773	2421	2	1002826169
80046	2375	3	986532798
81123	1370	4	974705205
82256	2393	4	971971024
79655	3755	2	976483618
82045	1585	5	973306856
82118	2723	1	973123527
85138	1093	2	958089950
83348	1242	5	965571284
83763	1219	4	965324807
83422	1036	4	965447113
80794	1399	3	981019649
84990	1213	3	958889507
83570	2377	2	965315401
82805	3189	5	967222242
81022	968	5	974709119
82260	2891	5	971770346
85328	2078	4	956932962
84780	2322	5	960048145
82735	2137	5	967520202
81114	2970	2	975388294
84249	1304	3	965149456
80472	1833	3	1022051803
83585	474	4	965342359
85142	1024	3	958077008
82823	177	1	968953236
82414	248	5	970001772
85116	3114	2	958173995
81463	2394	5	974687786
84316	959	2	962606736
79512	1219	4	977198415
82296	2770	5	971231234
80836	3325	1	975118958
84475	3545	2	962434890
84914	2314	4	959348343
85276	3499	5	957248837
81231	451	3	974700924
80695	2718	5	998255172
81411	2009	4	974668406
80785	1097	5	974757598
82529	3846	4	968770319
83205	2137	5	965876547
80533	3039	4	979279356
80497	1777	2	974877044
83052	2303	4	966285666
82219	1804	2	972422280
80366	1101	1	975423834
81617	260	5	974843919
80106	1888	3	975453467
84932	592	2	959277434
79951	1370	4	975872288
80554	3501	1	974915170
81429	3189	4	976583700
83763	3361	4	965324596
85372	2424	3	956731592
84992	802	4	959231930
82873	1372	4	966907161
83229	388	5	967035262
83728	1086	4	965264474
82434	182	4	969682354
85178	2454	4	957893865
81299	3901	5	975379010
81794	1257	5	974215140
85362	2671	3	956779119
82336	3418	5	970764615
84000	1188	4	963939581
79549	191	1	976938506
81220	2528	4	974694095
82422	1061	4	969898714
84843	1858	4	959809789
83855	1911	3	964987762
83394	548	4	965497395
83180	1223	5	965930738
83441	448	4	965420233
82260	1921	4	971767239
82946	1754	1	968296832
83361	1969	4	965540063
79978	2301	1	975779258
80398	1196	5	975040933
80676	2058	3	976913901
83871	1127	4	964817784
83598	2915	4	965322313
79986	110	5	984289359
84162	1127	3	962928552
79649	3210	2	976504621
80020	1120	5	975619897
80149	1500	4	975397411
83348	518	3	965572928
82916	253	3	967142676
82736	1196	5	967512200
81259	1219	5	1024880487
79749	1221	5	976294637
79409	2946	4	977969840
83736	1208	4	965163427
85228	2396	3	957540138
84974	3681	3	959045433
84961	265	2	959132814
81888	2733	1	974045731
81463	1015	4	974650779
83206	1	3	965926127
80429	1801	5	974938819
79995	1095	5	975712770
79409	929	4	977909432
85011	3440	2	958839812
82273	247	3	971572533
84858	3705	2	959714500
81259	1078	3	1021358747
81150	1769	4	974704289
80621	1258	4	974813476
83163	1246	5	965951427
81637	1393	4	974518741
81578	154	3	974602078
83061	1077	4	966358170
83354	3895	2	970131254
82219	369	4	972422150
80284	2006	4	991773496
82417	750	5	969943355
80418	1722	5	975009441
84513	1483	5	961902036
84589	1270	3	961437280
84886	3022	5	962589463
83310	3260	4	977982506
80964	36	2	975339933
84794	1097	5	959968933
84669	910	4	960856897
83519	852	5	965333746
82579	231	2	968385824
79563	3421	5	976864461
79878	1370	3	994109160
79530	2141	5	1012673977
81549	1873	5	974605149
80477	1267	4	974903069
84031	608	5	963668482
82448	2143	4	969583710
81034	1588	4	974710760
81069	2163	2	974705691
80549	1518	4	974848971
84005	3767	1	963967920
82630	2901	2	968122529
80142	2248	4	975418478
84838	2857	3	960870232
83978	2096	3	964040305
81282	3823	3	974869534
85383	1788	4	956753465
82529	1214	3	968770465
79903	901	3	976062049
83335	231	5	965708556
85141	1210	4	958068819
84916	1203	3	959314409
81183	2243	5	974825711
82758	1358	4	990995424
79934	2774	2	976429883
83540	3361	5	965324878
82967	153	2	972785250
81027	3167	5	974713786
83735	3255	4	965165625
83855	329	3	964982433
80541	1377	1	1036309597
84961	1827	4	959190211
79563	1641	4	976862649
80023	2231	3	975684442
84531	2599	5	961734768
81888	2286	1	974045731
80039	440	4	979437513
79618	104	4	979881273
82219	2672	3	972418697
81042	3300	4	974708180
81378	3016	3	974672098
80240	170	4	975228555
84603	3249	3	961302305
79369	1974	3	978155205
83748	2654	3	965159153
80648	1094	5	974788229
84020	3005	3	963769503
80032	1198	4	975602051
83628	3688	3	965281221
80016	1527	4	975634607
79789	1375	4	997231689
81096	1674	3	974839773
81194	2775	5	974697463
82850	3264	3	1005442860
84833	2000	4	959826651
80169	1210	4	975382445
